condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,4,39,999,0.044944003224372864,0.04589905962347984,2.242286205291748,2.242286205291748,0.9965716600418091,0.7713539600372314,time_out,0.5224999785423279,5.525000095367432,0.4058436453342438
uniform,0,4,40,999,0.04006270319223404,0.0410226434469223,2.1942570209503174,2.1942570209503174,0.9752253293991089,0.7758675813674927,time_out,0.530500054359436,5.5,0.3989558219909668
uniform,0,4,41,999,0.04057491943240166,0.04153434559702873,2.1867411136627197,2.186708927154541,0.9718706607818604,0.795683741569519,time_out,0.5432500243186951,5.5,0.3975834548473358
uniform,0,4,42,999,0.04428509250283241,0.04524080827832222,2.194127082824707,2.194096088409424,0.9751538038253784,0.7924580574035645,time_out,0.5435000061988831,5.5,0.3989265561103821
uniform,0,4,43,999,0.04488523676991463,0.04584035277366638,2.206885576248169,2.206876516342163,0.9808340072631836,0.8122525215148926,time_out,0.5440000295639038,5.5,0.40125027298927307
uniform,0,4,44,999,0.04844701290130615,0.049398571252822876,2.247995138168335,2.247995138168335,0.9991089701652527,0.7566680312156677,time_out,0.5212500095367432,5.525000095367432,0.40687695145606995
uniform,0,4,45,999,0.04858558997511864,0.04953700676560402,2.160165309906006,2.160160779953003,0.9600714445114136,0.8544293642044067,time_out,0.5832499861717224,5.400000095367432,0.4000297784805298
uniform,0,4,46,999,0.042327094823122025,0.04328477010130882,2.178297996520996,2.1782760620117188,0.9681227207183838,0.7763496041297913,time_out,0.531749963760376,5.5,0.39605018496513367
uniform,0,4,47,999,0.04198969528079033,0.04294770583510399,2.192521572113037,2.192509412765503,0.9744486212730408,0.8359231948852539,time_out,0.5637499690055847,5.5,0.3986380696296692
uniform,0,4,48,999,0.045459993183612823,0.046414535492658615,2.1779985427856445,2.177948236465454,0.967976987361908,0.8115761280059814,time_out,0.5547499656677246,5.474999904632568,0.3977987766265869
uniform,0,4,49,999,0.03876945376396179,0.03973068669438362,2.1931052207946777,2.193075656890869,0.9747002720832825,0.8143143653869629,time_out,0.559499979019165,5.5,0.3987410366535187
uniform,0,4,50,999,0.04357900843024254,0.04453543201088905,2.2254374027252197,2.2254273891448975,0.9890788197517395,0.7794463634490967,time_out,0.5304999947547913,5.525000095367432,0.4027922749519348
uniform,0,4,51,999,0.043148890137672424,0.04410574212670326,2.1646077632904053,2.16459584236145,0.9620426297187805,0.8618265390396118,time_out,0.5912500023841858,5.449999809265137,0.39717355370521545
uniform,0,4,52,999,0.05905858799815178,0.059999532997608185,2.1206793785095215,2.1206793785095215,0.9425241947174072,0.8559985756874084,time_out,0.5925000309944153,5.324999809265137,0.39824965596199036
uniform,0,4,53,999,0.04243294149637222,0.043390508741140366,2.199068784713745,2.1990556716918945,0.9773581027984619,0.8202882409095764,time_out,0.5579999685287476,5.5,0.39982831478118896
uniform,0,4,54,999,0.05918310955166817,0.060123931616544724,2.1249685287475586,2.1249661445617676,0.9444293975830078,0.8460078835487366,time_out,0.5895000100135803,5.324999809265137,0.3990546762943268
uniform,0,4,55,999,0.0415085107088089,0.04246700555086136,2.1994733810424805,2.199436664581299,0.9775274395942688,0.8067440986633301,time_out,0.5492500066757202,5.5,0.39989757537841797
uniform,0,4,56,999,0.06491419672966003,0.06584928184747696,2.108719825744629,2.10870361328125,0.9372016191482544,0.8450272083282471,time_out,0.5924999713897705,5.324999809265137,0.3960006833076477
uniform,0,4,57,999,0.04511614888906479,0.04607103392481804,2.18855881690979,2.1885547637939453,0.972690999507904,0.8179265260696411,time_out,0.5532500147819519,5.5,0.39791905879974365
uniform,0,4,58,999,0.053383905440568924,0.05433052405714989,2.1616177558898926,2.16157865524292,0.9607016444206238,0.8480259776115417,time_out,0.5814999938011169,5.349999904632568,0.4040333926677704
uniform,0,4,59,999,0.042429257184267044,0.043386831879615784,2.208118438720703,2.208106517791748,0.9813807010650635,0.7650657296180725,time_out,0.5252499580383301,5.512499809265137,0.4005635678768158
uniform,0,4,60,999,0.046183716505765915,0.047137532383203506,2.183884859085083,2.183858871459961,0.9706039428710938,0.8009088039398193,time_out,0.5462499856948853,5.474999904632568,0.3988783359527588
uniform,0,4,61,999,0.04694811999797821,0.047901175916194916,2.1906750202178955,2.190640687942505,0.9736180901527405,0.8340089321136475,time_out,0.5615000128746033,5.5,0.3982982933521271
uniform,0,4,62,999,0.05184958875179291,0.05279774218797684,2.149833917617798,2.149833917617798,0.955481767654419,0.8384377956390381,time_out,0.5820000171661377,5.449999809265137,0.3944649398326874
uniform,0,4,63,999,0.045410361140966415,0.046364955604076385,2.2117514610290527,2.2117514610290527,0.983000636100769,0.8388790488243103,time_out,0.559999942779541,5.5,0.4021366238594055
uniform,0,4,64,999,0.04753581061959267,0.048488274216651917,2.2342445850372314,2.2342419624328613,0.9929964542388916,0.7733513116836548,time_out,0.5249999761581421,5.512499809265137,0.4053046703338623
uniform,0,4,65,999,0.05973221734166145,0.06067248806357384,2.119276285171509,2.119249105453491,0.9418885111808777,0.868881106376648,time_out,0.593500018119812,5.275000095367432,0.40175336599349976
uniform,0,4,66,999,0.04395250976085663,0.0449085608124733,2.1654231548309326,2.1653594970703125,0.9623820185661316,0.7866227626800537,time_out,0.5425000190734863,5.5,0.3937017321586609
uniform,0,4,67,999,0.04985945671796799,0.050809599459171295,2.1534829139709473,2.1534550189971924,0.9570911526679993,0.8579022884368896,time_out,0.5847499966621399,5.387499809265137,0.3997132480144501
uniform,0,4,68,999,0.04223671555519104,0.043194480240345,2.1825082302093506,2.182478427886963,0.9699904322624207,0.8521608710289001,time_out,0.5797500014305115,5.449999809265137,0.4004547595977783
uniform,0,4,69,999,0.05271846428513527,0.05366574600338936,2.137293577194214,2.1372931003570557,0.9499080777168274,0.8487778306007385,time_out,0.5870000123977661,5.349999904632568,0.3994940519332886
uniform,0,4,70,999,0.04284847155213356,0.043805625289678574,2.1850035190582275,2.1850006580352783,0.9711114168167114,0.7573437094688416,time_out,0.5217499732971191,5.512499809265137,0.3963720202445984
uniform,0,4,71,999,0.05936028063297272,0.06030092015862465,2.1536316871643066,2.1536059379577637,0.9571582078933716,0.8758952617645264,time_out,0.5917500257492065,5.349999904632568,0.40254318714141846
uniform,0,4,72,999,0.06407925486564636,0.06501517444849014,2.1231942176818848,2.1225297451019287,0.9433465600013733,0.870911717414856,time_out,0.5922499895095825,5.300000190734863,0.4004772901535034
uniform,0,4,73,999,0.06292262673377991,0.06385970860719681,2.110907554626465,2.1108832359313965,0.938170313835144,0.8646702170372009,time_out,0.5954999923706055,5.25,0.4020729959011078
uniform,0,4,74,999,0.047472573816776276,0.0484251044690609,2.168731451034546,2.1687204837799072,0.9638757705688477,0.8357367515563965,time_out,0.5732500553131104,5.449999809265137,0.397930383682251
uniform,0,4,75,999,0.043331362307071686,0.0442880354821682,2.185703992843628,2.1856818199157715,0.9714141488075256,0.8639950752258301,time_out,0.5712500214576721,5.474999904632568,0.3992112874984741
uniform,0,4,76,999,0.058699216693639755,0.05964051932096481,2.124134063720703,2.124133348464966,0.9440592527389526,0.8789483904838562,time_out,0.5967499613761902,5.287500381469727,0.4017273187637329
uniform,0,4,77,999,0.06533411890268326,0.06626878678798676,2.105534076690674,2.105518341064453,0.9357859492301941,0.8667150139808655,time_out,0.5957499742507935,5.25,0.4010511040687561
uniform,0,4,78,999,0.040080320090055466,0.041040241718292236,2.1804869174957275,2.180474042892456,0.9690995812416077,0.7909960150718689,time_out,0.5402499437332153,5.5,0.39644983410835266
uniform,0,4,79,999,0.050278112292289734,0.051227834075689316,2.1489052772521973,2.1488823890686035,0.9550588726997375,0.8768593668937683,time_out,0.5947500467300415,5.375,0.3997920751571655
uniform,0,4,80,999,0.04190894216299057,0.042867038398981094,2.172410011291504,2.172377109527588,0.9655009508132935,0.8545629978179932,time_out,0.5820000171661377,5.449999809265137,0.39860132336616516
uniform,0,4,81,999,0.04754709079861641,0.048499543219804764,2.195930004119873,2.195861577987671,0.9759384989738464,0.8010155558586121,time_out,0.5419999957084656,5.5,0.39924755692481995
uniform,0,4,82,999,0.043839216232299805,0.04479537904262543,2.2016842365264893,2.2016546726226807,0.9785131812095642,0.7567881345748901,time_out,0.5177500247955322,5.525000095367432,0.3984895348548889
uniform,0,4,83,999,0.04585990682244301,0.046814050525426865,2.1868410110473633,2.1868319511413574,0.9719253182411194,0.839024007320404,time_out,0.5682500004768372,5.5,0.3976058065891266
uniform,0,4,84,999,0.059819869697093964,0.06076005473732948,2.1253445148468018,2.1253345012664795,0.9445931315422058,0.8649995923042297,time_out,0.5957499742507935,5.300000190734863,0.4010064899921417
uniform,0,4,85,999,0.03816439211368561,0.03912622854113579,2.2012364864349365,2.201200485229492,0.9783113598823547,0.7985974550247192,time_out,0.5390000343322754,5.5,0.40021827816963196
uniform,0,4,86,999,0.038953784853219986,0.03991483151912689,2.1793925762176514,2.179368257522583,0.9686081409454346,0.8037352561950684,time_out,0.5457500219345093,5.512499809265137,0.39535027742385864
uniform,0,4,87,999,0.056927815079689026,0.05787089094519615,2.129039764404297,2.1290290355682373,0.9462351202964783,0.8373696804046631,time_out,0.5807499885559082,5.400000095367432,0.3942646384239197
uniform,0,4,88,999,0.041986722499132156,0.042944736778736115,2.1996452808380127,2.1996359825134277,0.977616012096405,0.8178749680519104,time_out,0.5509999990463257,5.512499809265137,0.3990269601345062
uniform,0,4,89,999,0.07464435696601868,0.07556971162557602,2.0856637954711914,2.085631847381592,0.9269474744796753,0.8421674966812134,time_out,0.5895000100135803,5.275000095367432,0.395380437374115
uniform,0,4,90,999,0.05944101884961128,0.060381580144166946,2.131556749343872,2.1315407752990723,0.9473514556884766,0.866237998008728,time_out,0.5917500257492065,5.300000190734863,0.40217748284339905
uniform,0,4,91,999,0.04567399248480797,0.04662832245230675,2.2202696800231934,2.2202582359313965,0.9867814183235168,0.8343102335929871,time_out,0.5542500019073486,5.5,0.40368330478668213
uniform,0,4,92,999,0.04296215996146202,0.04391919821500778,2.1902010440826416,2.1902010440826416,0.9734227061271667,0.868510365486145,time_out,0.5815000534057617,5.462499618530273,0.40095216035842896
uniform,0,4,93,999,0.04962443932890892,0.05057481676340103,2.210409164428711,2.2103819847106934,0.9823920130729675,0.839356005191803,time_out,0.562000036239624,5.5,0.4018876254558563
uniform,0,4,94,999,0.046581756323575974,0.04753517732024193,2.191401958465576,2.1913883686065674,0.9739503860473633,0.812841534614563,time_out,0.5467499494552612,5.5,0.39843425154685974
uniform,0,4,95,999,0.045779433101415634,0.04673365503549576,2.2058634757995605,2.2057924270629883,0.9803522229194641,0.7453057169914246,time_out,0.5147500038146973,5.512499809265137,0.4001437723636627
uniform,0,4,96,999,0.04030738025903702,0.04126707836985588,2.1897599697113037,2.1897225379943848,0.9732100367546082,0.8607248067855835,time_out,0.5729999542236328,5.5,0.3981313705444336
uniform,0,4,97,999,0.044429123401641846,0.04538469389081001,2.1735594272613525,2.173532485961914,0.9660144448280334,0.7962728142738342,time_out,0.5370000004768372,5.5,0.39518773555755615
uniform,0,4,98,999,0.041118521243333817,0.042077407240867615,2.190232276916504,2.190232276916504,0.9734365940093994,0.8576409220695496,time_out,0.5770000219345093,5.474999904632568,0.40004244446754456
uniform,0,4,99,999,0.04613959416747093,0.047093458473682404,2.193817377090454,2.1937973499298096,0.9750210642814636,0.826671302318573,time_out,0.5509999990463257,5.5,0.3988722562789917
uniform,0,5,0,999,0.04525631666183472,0.046211060136556625,2.6720991134643555,2.6720917224884033,0.9716697335243225,0.9543906450271606,time_out,0.5329999923706055,5.525000095367432,0.4836364984512329
uniform,0,5,1,999,0.06207549199461937,0.06301341950893402,2.7593836784362793,2.759373188018799,1.003408432006836,0.9887584447860718,time_out,0.5475000143051147,5.525000095367432,0.49943405389785767
uniform,0,5,2,999,0.05454647168517113,0.05549192801117897,2.681122303009033,2.6811070442199707,0.9749480485916138,1.0113602876663208,time_out,0.5582499504089355,5.525000095367432,0.485268235206604
uniform,0,5,3,999,0.051878686994314194,0.052826810628175735,2.6488847732543945,2.6488730907440186,0.9632266163825989,1.0167913436889648,time_out,0.559249997138977,5.525000095367432,0.4794340431690216
uniform,0,5,4,999,0.0570954903960228,0.05803839862346649,2.757624387741089,2.7575693130493164,1.0027525424957275,0.9071254134178162,time_out,0.5214999914169312,5.525000095367432,0.49910756945610046
uniform,0,5,5,999,0.05283157154917717,0.053778741508722305,2.7265477180480957,2.726515054702759,0.9914600253105164,1.0110505819320679,time_out,0.5505000352859497,5.525000095367432,0.4934868812561035
uniform,0,5,6,999,0.056787244975566864,0.05773045867681503,2.6096720695495605,2.609642744064331,0.9489610195159912,0.9786185026168823,time_out,0.5525000095367432,5.525000095367432,0.47233352065086365
uniform,0,5,7,999,0.050160061568021774,0.05110990256071091,2.6596767902374268,2.659651279449463,0.9671459197998047,1.0129092931747437,time_out,0.5582500100135803,5.525000095367432,0.48138484358787537
uniform,0,5,8,999,0.05280885100364685,0.05375604331493378,2.745452880859375,2.7454395294189453,0.9983416795730591,0.9883162975311279,time_out,0.5464999675750732,5.525000095367432,0.4969121217727661
uniform,0,5,9,999,0.05036718398332596,0.051316820085048676,2.702629566192627,2.7026236057281494,0.9827722311019897,0.9411294460296631,time_out,0.5382500290870667,5.525000095367432,0.4891626238822937
uniform,0,5,10,999,0.04910650849342346,0.05005740746855736,2.7196645736694336,2.7196385860443115,0.9889594912528992,1.0006356239318848,time_out,0.5509999990463257,5.537500381469727,0.49113109707832336
uniform,0,5,11,999,0.052976567298173904,0.0539235956966877,2.7464165687561035,2.7464118003845215,0.9986952543258667,0.9714114665985107,time_out,0.5427500009536743,5.525000095367432,0.49708810448646545
uniform,0,5,12,999,0.04775863513350487,0.04871087893843651,2.6983418464660645,2.698330879211426,0.981211245059967,0.9413449168205261,time_out,0.53125,5.525000095367432,0.4883856773376465
uniform,0,5,13,999,0.04974469542503357,0.05069495365023613,2.726616382598877,2.7266156673431396,0.9914966225624084,0.9388411045074463,time_out,0.528249979019165,5.525000095367432,0.4935050904750824
uniform,0,5,14,999,0.1405681073665619,0.14142754673957825,2.3661904335021973,2.3661904335021973,0.8604329228401184,0.9912729859352112,time_out,0.5672500133514404,5.449999809265137,0.4341633915901184
uniform,0,5,15,999,0.08632488548755646,0.08723856508731842,2.515374183654785,2.515359878540039,0.9146763682365417,1.0228983163833618,time_out,0.5605000257492065,5.5,0.4573381543159485
uniform,0,5,16,999,0.05424432083964348,0.0551900789141655,2.6898536682128906,2.689814567565918,0.9781144261360168,1.0190266370773315,time_out,0.5570000410079956,5.512499809265137,0.4879482388496399
uniform,0,5,17,999,0.05166860297322273,0.05261693894863129,2.689800262451172,2.689796209335327,0.978107750415802,1.0329569578170776,time_out,0.5570000410079956,5.525000095367432,0.4868409335613251
uniform,0,5,18,999,0.06764949858188629,0.06858184933662415,2.5675480365753174,2.5675411224365234,0.933651328086853,1.0425655841827393,time_out,0.5602500438690186,5.512499809265137,0.46576711535453796
uniform,0,5,19,999,0.053479261696338654,0.05442578345537186,2.700687885284424,2.7006757259368896,0.9820639491081238,0.9301299452781677,time_out,0.531749963760376,5.525000095367432,0.48881009221076965
uniform,0,5,20,999,0.057585977017879486,0.05852839723229408,2.7396504878997803,2.7396085262298584,0.9962213039398193,0.9679975509643555,time_out,0.5367499589920044,5.525000095367432,0.49585673213005066
uniform,0,5,21,999,0.059550367295742035,0.060490820556879044,2.766991138458252,2.766979932785034,1.0061745643615723,0.9619612097740173,time_out,0.5377500057220459,5.525000095367432,0.5008108615875244
uniform,0,5,22,999,0.046690866351127625,0.047644179314374924,2.699019432067871,2.698995351791382,0.9814528822898865,1.0105278491973877,time_out,0.5537499785423279,5.525000095367432,0.48850592970848083
uniform,0,5,23,999,0.06018867343664169,0.061128489673137665,2.758927822113037,2.758899688720703,1.0032362937927246,0.9237222075462341,time_out,0.5210000276565552,5.525000095367432,0.49934834241867065
uniform,0,5,24,999,0.047879334539175034,0.04883145913481712,2.6798629760742188,2.679823398590088,0.9744812846183777,0.9728755950927734,time_out,0.5450000166893005,5.525000095367432,0.48503589630126953
uniform,0,5,25,999,0.07219202816486359,0.07311984151601791,2.582292079925537,2.5822887420654297,0.9390141367912292,1.044350504875183,time_out,0.5615000128746033,5.5,0.46950703859329224
uniform,0,5,26,999,0.047311995178461075,0.04826468601822853,2.6511144638061523,2.6510915756225586,0.964033305644989,1.0294346809387207,time_out,0.5587500333786011,5.525000095367432,0.479835569858551
uniform,0,5,27,999,0.05658871680498123,0.05753213167190552,2.729153871536255,2.7291460037231445,0.9924167394638062,0.9688750505447388,time_out,0.5440000295639038,5.525000095367432,0.4939630627632141
uniform,0,5,28,999,0.05909378454089165,0.06003469228744507,2.7429614067077637,2.742871046066284,0.9974076747894287,0.9345781803131104,time_out,0.533750057220459,5.537500381469727,0.49532657861709595
uniform,0,5,29,999,0.06702572107315063,0.06795869767665863,2.5847063064575195,2.584672451019287,0.939880907535553,1.0370914936065674,time_out,0.5604999661445618,5.5,0.4699404537677765
uniform,0,5,30,999,0.04375452175736427,0.04471076652407646,2.6908655166625977,2.6908481121063232,0.9784902334213257,1.043843388557434,time_out,0.5572500228881836,5.525000095367432,0.48703131079673767
uniform,0,5,31,999,0.05705412104725838,0.057997070252895355,2.7625234127044678,2.7624683380126953,1.0045340061187744,0.905180037021637,time_out,0.5214999914169312,5.537500381469727,0.4988655745983124
uniform,0,5,32,999,0.055965494364500046,0.05690953508019447,2.752983808517456,2.7529640197753906,1.0010778903961182,0.9900894165039062,time_out,0.5462499856948853,5.525000095367432,0.498274028301239
uniform,0,5,33,999,0.047277819365262985,0.04823054373264313,2.711055040359497,2.711055040359497,0.9858382344245911,1.003055214881897,time_out,0.5522499680519104,5.525000095367432,0.490688681602478
uniform,0,5,34,999,0.04893304035067558,0.04988410696387291,2.7027225494384766,2.7027225494384766,0.9828082323074341,1.032774806022644,time_out,0.5580000281333923,5.525000095367432,0.4891805350780487
uniform,0,5,35,999,0.054700348526239395,0.055645652115345,2.68678879737854,2.6867454051971436,0.9769983291625977,0.9945108890533447,time_out,0.5520000457763672,5.525000095367432,0.48628875613212585
uniform,0,5,36,999,0.055970847606658936,0.05691487714648247,2.6725306510925293,2.6725053787231445,0.9718201756477356,0.904329776763916,time_out,0.5242500305175781,5.525000095367432,0.4837113618850708
uniform,0,5,37,999,0.05010319873690605,0.05105309933423996,2.695897102355957,2.695876121520996,0.9803186058998108,0.9945895671844482,time_out,0.5532499551773071,5.525000095367432,0.4879413843154907
uniform,0,5,38,999,0.05596085637807846,0.05690489709377289,2.7353429794311523,2.735335350036621,0.9946674108505249,0.9143369197845459,time_out,0.5192500352859497,5.525000095367432,0.4950833022594452
uniform,0,5,39,999,0.05333602428436279,0.054282691329717636,2.7435343265533447,2.7435247898101807,0.997645378112793,0.9478211402893066,time_out,0.5339999794960022,5.525000095367432,0.4965655505657196
uniform,0,5,40,999,0.05136872082948685,0.05231735482811928,2.730144500732422,2.7301204204559326,0.9927710890769958,0.9577341079711914,time_out,0.5364999771118164,5.525000095367432,0.4941394329071045
uniform,0,5,41,999,0.05279389023780823,0.05374109745025635,2.726125955581665,2.7261221408843994,0.9913171529769897,0.9752834439277649,time_out,0.5442500114440918,5.525000095367432,0.4934157729148865
uniform,0,5,42,999,0.047907374799251556,0.04885946959257126,2.7133536338806152,2.7133355140686035,0.9866675138473511,0.9647050499916077,time_out,0.5462499856948853,5.525000095367432,0.4911014437675476
uniform,0,5,43,999,0.05514509603381157,0.05608995258808136,2.751511335372925,2.7514917850494385,1.0005425214767456,0.9902927875518799,time_out,0.5472500324249268,5.525000095367432,0.49800756573677063
uniform,0,5,44,999,0.05175567418336868,0.052703920751810074,2.725895643234253,2.725893259048462,0.9912339448928833,0.9216731190681458,time_out,0.5262500047683716,5.525000095367432,0.4933743476867676
uniform,0,5,45,999,0.047055527567863464,0.048008475452661514,2.66709041595459,2.6670634746551514,0.9698413014411926,1.0274296998977661,time_out,0.5595000386238098,5.512499809265137,0.4838210642337799
uniform,0,5,46,999,0.05444956570863724,0.05539511889219284,2.732717275619507,2.732691764831543,0.9937061071395874,0.9647274613380432,time_out,0.5385000109672546,5.525000095367432,0.49460482597351074
uniform,0,5,47,999,0.04755191504955292,0.04850436747074127,2.707169532775879,2.70715594291687,0.9844203591346741,1.0064301490783691,time_out,0.5534999966621399,5.525000095367432,0.4899829626083374
uniform,0,5,48,999,0.048128530383110046,0.04908040538430214,2.699730634689331,2.6996943950653076,0.9817070960998535,0.9841323494911194,time_out,0.5507500171661377,5.525000095367432,0.488632470369339
uniform,0,5,49,999,0.047916531562805176,0.04886861518025398,2.6945319175720215,2.6945295333862305,0.979828953742981,0.9838581681251526,time_out,0.5530000329017639,5.525000095367432,0.48769763112068176
uniform,0,5,50,999,0.05490835756063461,0.055853452533483505,2.749833345413208,2.749821662902832,0.9999351501464844,0.9571213126182556,time_out,0.5362499952316284,5.537500381469727,0.4965817630290985
uniform,0,5,51,999,0.051929306238889694,0.05287737771868706,2.6374738216400146,2.6374449729919434,0.9590709209442139,1.0254169702529907,time_out,0.5584999918937683,5.5,0.47953546047210693
uniform,0,5,52,999,0.07234232127666473,0.07326998561620712,2.553960084915161,2.553929090499878,0.9287015199661255,1.026057481765747,time_out,0.5604999661445618,5.5,0.46435073018074036
uniform,0,5,53,999,0.0568803995847702,0.05782352387905121,2.743375539779663,2.743356704711914,0.9975842833518982,0.9959848523139954,time_out,0.5492500066757202,5.525000095367432,0.49653515219688416
uniform,0,5,54,999,0.053702935576438904,0.0546492338180542,2.6680586338043213,2.668020725250244,0.9701893925666809,1.031587839126587,time_out,0.5584999918937683,5.512499809265137,0.4839946925640106
uniform,0,5,55,999,0.05019563063979149,0.051145438104867935,2.703078269958496,2.7028539180755615,0.9828559756278992,0.9813500642776489,time_out,0.5485000014305115,5.525000095367432,0.4892043173313141
uniform,0,5,56,999,0.053310077637434006,0.05425677075982094,2.6176891326904297,2.6176798343658447,0.9518836140632629,1.02880859375,time_out,0.559249997138977,5.512499809265137,0.47486257553100586
uniform,0,5,57,999,0.050521302968263626,0.051470786333084106,2.7149972915649414,2.71498441696167,0.9872670769691467,0.9904497861862183,time_out,0.546999990940094,5.525000095367432,0.491399884223938
uniform,0,5,58,999,0.046476006507873535,0.04742953181266785,2.663020133972168,2.663019895553589,0.9683709144592285,1.0231496095657349,time_out,0.5582500100135803,5.525000095367432,0.48199453949928284
uniform,0,5,59,999,0.055333275347948074,0.05627794563770294,2.7198967933654785,2.7198901176452637,0.9890509843826294,0.9367610216140747,time_out,0.5275000333786011,5.525000095367432,0.4922877848148346
uniform,0,5,60,999,0.05586899444460869,0.05681312829256058,2.7550337314605713,2.754988431930542,1.0018140077590942,0.9889069199562073,time_out,0.5472500324249268,5.525000095367432,0.49864041805267334
uniform,0,5,61,999,0.051510654389858246,0.052459146827459335,2.630781412124634,2.6307623386383057,0.956640899181366,0.9846929311752319,time_out,0.5534999966621399,5.525000095367432,0.476156085729599
uniform,0,5,62,999,0.05212172865867615,0.05306961014866829,2.622194766998291,2.6221847534179688,0.953521728515625,1.003901720046997,time_out,0.559499979019165,5.512499809265137,0.47567978501319885
uniform,0,5,63,999,0.053979311138391495,0.054925333708524704,2.7170357704162598,2.7170357704162598,0.9880130290985107,1.0101443529129028,time_out,0.5522500276565552,5.525000095367432,0.4917711615562439
uniform,0,5,64,999,0.05408220738172531,0.05502812936902046,2.753251075744629,2.753239870071411,1.0011781454086304,0.9559553861618042,time_out,0.5360000133514404,5.525000095367432,0.4983239471912384
uniform,0,5,65,999,0.060242533683776855,0.06118229404091835,2.598142147064209,2.5981295108795166,0.9447743892669678,1.044840693473816,time_out,0.5615000128746033,5.5,0.4723871946334839
uniform,0,5,66,999,0.05800662934780121,0.05894862487912178,2.7381210327148438,2.7380876541137695,0.9956682920455933,0.9732159376144409,time_out,0.5475000143051147,5.525000095367432,0.4955814778804779
uniform,0,5,67,999,0.052326519042253494,0.05327419564127922,2.676741361618042,2.6767308712005615,0.9733567237854004,1.0373636484146118,time_out,0.5587500333786011,5.525000095367432,0.4844761788845062
uniform,0,5,68,999,0.04571661725640297,0.046670906245708466,2.6912951469421387,2.691263437271118,0.9786412715911865,1.024221658706665,time_out,0.5587500333786011,5.525000095367432,0.4871065020561218
uniform,0,5,69,999,0.08603416383266449,0.08694813400506973,2.516200304031372,2.516178846359253,0.9149741530418396,1.0065550804138184,time_out,0.5644999742507935,5.5,0.4574870765209198
uniform,0,5,70,999,0.055171094834804535,0.056115929037332535,2.699793577194214,2.6997861862182617,0.9817404747009277,0.92632657289505,time_out,0.5239999890327454,5.525000095367432,0.48864907026290894
uniform,0,5,71,999,0.06863310188055038,0.06956446915864944,2.569413661956787,2.569397211074829,0.9343262910842896,1.044177532196045,time_out,0.5630000233650208,5.5,0.4671631157398224
uniform,0,5,72,999,0.06046324223279953,0.061402782797813416,2.589080333709717,2.5890445709228516,0.9414708018302917,1.0494732856750488,time_out,0.5609999895095825,5.5,0.4707353711128235
uniform,0,5,73,999,0.07427070289850235,0.07519643753767014,2.5721375942230225,2.572131395339966,0.9353205561637878,1.045907974243164,time_out,0.5625,5.5,0.46766024827957153
uniform,0,5,74,999,0.0678454115986824,0.06877756863832474,2.566524028778076,2.5664968490600586,0.933271586894989,0.9884200096130371,time_out,0.5517500042915344,5.512499809265137,0.4655776619911194
uniform,0,5,75,999,0.05721054598689079,0.058153338730335236,2.656463384628296,2.6564364433288574,0.965976893901825,1.0311007499694824,time_out,0.559499979019165,5.512499809265137,0.48189324140548706
uniform,0,5,76,999,0.06481380760669708,0.06574899703264236,2.5767223834991455,2.576688051223755,0.9369775056838989,1.0539169311523438,time_out,0.5614999532699585,5.5,0.4684887230396271
uniform,0,5,77,999,0.06933591514825821,0.07026658207178116,2.5810906887054443,2.581073045730591,0.9385720491409302,1.0512282848358154,time_out,0.5602500438690186,5.5,0.4692859947681427
uniform,0,5,78,999,0.054575905203819275,0.05552133172750473,2.725332498550415,2.725332498550415,0.9910300374031067,0.9710150361061096,time_out,0.5437500476837158,5.525000095367432,0.4932728409767151
uniform,0,5,79,999,0.0638897567987442,0.0648258700966835,2.5805938243865967,2.5805771350860596,0.9383916854858398,1.0400586128234863,time_out,0.5612499713897705,5.512499809265137,0.4681319296360016
uniform,0,5,80,999,0.04382212460041046,0.04477830231189728,2.6628873348236084,2.662855386734009,0.968311071395874,1.0258234739303589,time_out,0.5580000281333923,5.525000095367432,0.48196476697921753
uniform,0,5,81,999,0.05201192945241928,0.05295992270112038,2.6624467372894287,2.6624374389648438,0.9681590795516968,0.9565728902816772,time_out,0.5387500524520874,5.525000095367432,0.48188912868499756
uniform,0,5,82,999,0.044947076588869095,0.045902132987976074,2.681217908859253,2.681183338165283,0.9749757647514343,0.9188237190246582,time_out,0.5174999833106995,5.550000190734863,0.48309609293937683
uniform,0,5,83,999,0.052833396941423416,0.05378056690096855,2.621116876602173,2.621095657348633,0.9531257152557373,0.9951813220977783,time_out,0.5542500019073486,5.512499809265137,0.4754822254180908
uniform,0,5,84,999,0.06672220677137375,0.06765548884868622,2.5761501789093018,2.576143741607666,0.9367795586585999,1.037853479385376,time_out,0.5605000257492065,5.5,0.4683897793292999
uniform,0,5,85,999,0.05252294987440109,0.0534704327583313,2.7298266887664795,2.7298245429992676,0.9926635026931763,0.9791088700294495,time_out,0.5472500324249268,5.525000095367432,0.4940858781337738
uniform,0,5,86,999,0.04917912557721138,0.05012995004653931,2.7014107704162598,2.7013792991638184,0.9823197722434998,0.9767329096794128,time_out,0.5452499985694885,5.525000095367432,0.4889374077320099
