condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,4,38,999,0.06465667486190796,0.06559202075004578,2.2138099670410156,2.213778495788574,0.9839015603065491,0.7502315044403076,time_out,0.5559999942779541,4.974999904632568,0.4449806213378906
uniform,0,4,39,999,0.05991479381918907,0.06085488200187683,2.2537224292755127,2.253688097000122,1.0016391277313232,0.7021859884262085,time_out,0.5477499961853027,5.0,0.4507376253604889
uniform,0,4,40,999,0.06878488510847092,0.06971610337495804,2.258873462677002,2.258840560913086,1.0039291381835938,0.7159828543663025,time_out,0.5522500276565552,4.974999904632568,0.4540383219718933
uniform,0,4,41,999,0.05878516659140587,0.05972638726234436,2.2392265796661377,2.2392101287841797,0.995204508304596,0.7194851636886597,time_out,0.5527499914169312,4.974999904632568,0.45009249448776245
uniform,0,4,42,999,0.06957753747701645,0.0705079585313797,2.2581238746643066,2.2581117153167725,1.0036052465438843,0.751786470413208,time_out,0.5535000562667847,4.974999904632568,0.4538918137550354
uniform,0,4,43,999,0.0813899040222168,0.08230852335691452,2.0691957473754883,2.0691843032836914,0.9196375012397766,0.760145902633667,time_out,0.5687499642372131,4.949999809265137,0.41801705956459045
uniform,0,4,44,999,0.05761004984378815,0.058552443981170654,2.2489895820617676,2.248945474624634,0.9995313286781311,0.6983823776245117,time_out,0.5464999675750732,4.974999904632568,0.4520493447780609
uniform,0,4,45,999,0.06036657840013504,0.061306215822696686,2.2407190799713135,2.240699052810669,0.9958662390708923,0.7431437373161316,time_out,0.5540000200271606,4.974999904632568,0.4503917694091797
uniform,0,4,46,999,0.06822396069765091,0.0691557452082634,2.271899938583374,2.2718682289123535,1.0097192525863647,0.7105162739753723,time_out,0.5509999990463257,5.0,0.45437365770339966
uniform,0,4,47,999,0.05877050384879112,0.05971173942089081,2.226100206375122,2.226100206375122,0.9893778562545776,0.7059952020645142,time_out,0.5502499938011169,4.974999904632568,0.44745734333992004
uniform,0,4,48,999,0.05554439499974251,0.05648885294795036,2.2198619842529297,2.2198102474212646,0.986582338809967,0.701308012008667,time_out,0.5525000095367432,4.974999904632568,0.44619300961494446
uniform,0,4,49,999,0.05716891586780548,0.05811174958944321,2.213895559310913,2.2138359546661377,0.9839270710945129,0.6863109469413757,time_out,0.546750009059906,4.974999904632568,0.44499215483665466
uniform,0,4,50,999,0.06353991478681564,0.0644763857126236,2.233484983444214,2.233459711074829,0.9926487803459167,0.7035824656486511,time_out,0.5477499961853027,4.974999904632568,0.4489366412162781
uniform,0,4,51,999,0.063103087246418,0.06403999030590057,2.228637933731079,2.228610038757324,0.9904933571815491,0.7258605360984802,time_out,0.5535000562667847,4.974999904632568,0.44796183705329895
uniform,0,4,52,999,0.07323125749826431,0.07415802776813507,2.0877273082733154,2.0877161026000977,0.9278738498687744,0.7463821768760681,time_out,0.5647500157356262,4.974999904632568,0.4196414351463318
uniform,0,4,53,999,0.07757759094238281,0.07850001752376556,2.0799317359924316,2.079926013946533,0.9244115948677063,0.7650488615036011,time_out,0.5677499771118164,4.962499618530273,0.4191286861896515
uniform,0,4,54,999,0.06427295506000519,0.06520868092775345,2.227583646774292,2.227576732635498,0.9900341033935547,0.711151659488678,time_out,0.5532500147819519,4.974999904632568,0.4477541148662567
uniform,0,4,55,999,0.05833982303738594,0.05928148701786995,2.231057643890381,2.2310025691986084,0.991556704044342,0.7581198811531067,time_out,0.5552500486373901,4.974999904632568,0.4484427273273468
uniform,0,4,56,999,0.06318746507167816,0.06412428617477417,2.2471914291381836,2.2471678256988525,0.9987412691116333,0.7125475406646729,time_out,0.5512499809265137,4.974999904632568,0.45169204473495483
uniform,0,4,57,999,0.06496730446815491,0.06590233743190765,2.2688145637512207,2.268808126449585,1.0083591938018799,0.7052333950996399,time_out,0.5497499704360962,5.0,0.45376163721084595
uniform,0,4,58,999,0.061904627829790115,0.0628427267074585,2.243642807006836,2.243616819381714,0.9971630573272705,0.708619236946106,time_out,0.5499999523162842,4.974999904632568,0.45097824931144714
uniform,0,4,59,999,0.06408381462097168,0.06501973420381546,2.221080780029297,2.2210752964019775,0.9871445894241333,0.7345873117446899,time_out,0.5540000200271606,4.974999904632568,0.44644731283187866
uniform,0,4,60,999,0.05985855311155319,0.06079869717359543,2.1458520889282227,2.14583683013916,0.9537052512168884,0.7668059468269348,time_out,0.559499979019165,4.962499618530273,0.43241047859191895
uniform,0,4,61,999,0.06682590395212173,0.06775908172130585,2.1339478492736816,2.1339070796966553,0.9484031796455383,0.7689070701599121,time_out,0.5637500286102295,4.962499618530273,0.4300065040588379
uniform,0,4,62,999,0.07264108210802078,0.0735684484243393,2.1042230129241943,2.1042001247406006,0.935200035572052,0.7646490335464478,time_out,0.5672500133514404,4.949999809265137,0.4250909388065338
uniform,0,4,63,999,0.061426129192113876,0.06236470863223076,2.2495474815368652,2.249497652053833,0.9997767210006714,0.692171573638916,time_out,0.5490000247955322,5.025000095367432,0.44766122102737427
uniform,0,4,64,999,0.047350648790597916,0.04830330237746239,2.21160888671875,2.2115747928619385,0.9829221367835999,0.7617937922477722,time_out,0.5544999837875366,4.974999904632568,0.4445376694202423
uniform,0,4,65,999,0.05860469862818718,0.0595460943877697,2.245011806488037,2.245011806488037,0.9977830052375793,0.6950655579566956,time_out,0.5424999594688416,5.0,0.44900235533714294
uniform,0,4,66,999,0.054386310279369354,0.05533192679286003,2.221447229385376,2.2214338779449463,0.9873039722442627,0.6960657835006714,time_out,0.5494999885559082,4.974999904632568,0.4465193748474121
uniform,0,4,67,999,0.09747961908578873,0.0983821451663971,2.0329582691192627,2.032923460006714,0.9035215377807617,0.7586514353752136,time_out,0.5759999752044678,4.949999809265137,0.41069161891937256
uniform,0,4,68,999,0.056041836738586426,0.05698579549789429,2.1989362239837646,2.1988844871520996,0.9772819876670837,0.7571317553520203,time_out,0.5569999814033508,4.974999904632568,0.4419868290424347
uniform,0,4,69,999,0.09080801159143448,0.0917172059416771,2.0537474155426025,2.053715944290161,0.9127626419067383,0.7554420232772827,time_out,0.5759999752044678,4.949999809265137,0.41489213705062866
uniform,0,4,70,999,0.06688579171895981,0.06781890988349915,2.257997512817383,2.2579853534698486,1.0035490989685059,0.7149518728256226,time_out,0.5507500171661377,5.0,0.45159706473350525
uniform,0,4,71,999,0.05968485400080681,0.060625169426202774,2.24668288230896,2.2466657161712646,0.9985181093215942,0.6920393109321594,time_out,0.5490000247955322,5.0,0.449333131313324
uniform,0,4,72,999,0.06618669629096985,0.0671205073595047,2.2543137073516846,2.254289388656616,1.001906394958496,0.7373728156089783,time_out,0.5532500147819519,4.974999904632568,0.4531235098838806
uniform,0,4,73,999,0.08751190453767776,0.08842439949512482,2.0714569091796875,2.071446657180786,0.9206429719924927,0.7733986973762512,time_out,0.5722500085830688,4.949999809265137,0.41847407817840576
uniform,0,4,74,999,0.05721477046608925,0.058157555758953094,2.2359366416931152,2.235886573791504,0.9937273859977722,0.7028178572654724,time_out,0.5512499809265137,4.974999904632568,0.4494244456291199
uniform,0,4,75,999,0.06080887094140053,0.061748065054416656,2.2386298179626465,2.2385618686676025,0.9949163794517517,0.7129813432693481,time_out,0.550000011920929,4.974999904632568,0.44996219873428345
uniform,0,4,76,999,0.059318140149116516,0.06025882810354233,2.229114055633545,2.229074239730835,0.9906996488571167,0.6917146444320679,time_out,0.5437500476837158,4.974999904632568,0.44805511832237244
uniform,0,4,77,999,0.057152628898620605,0.058095481246709824,2.227337121963501,2.227301597595215,0.9899118542671204,0.6889399290084839,time_out,0.5477499961853027,5.0,0.44546031951904297
uniform,0,4,78,999,0.06788729131221771,0.06881941109895706,2.2473952770233154,2.2473886013031006,0.9988393783569336,0.7350721955299377,time_out,0.5550000071525574,4.974999904632568,0.4517364203929901
uniform,0,4,79,999,0.05465167760848999,0.055597029626369476,2.2093822956085205,2.209364175796509,0.9819396138191223,0.7554779648780823,time_out,0.5552499890327454,4.974999904632568,0.4440933167934418
uniform,0,4,80,999,0.06821513921022415,0.06914693117141724,2.2719225883483887,2.2719085216522217,1.0097371339797974,0.7065966725349426,time_out,0.5450000166893005,5.0,0.45438170433044434
uniform,0,4,81,999,0.06663402169942856,0.06756739318370819,2.265303611755371,2.265286684036255,1.0067940950393677,0.6999374032020569,time_out,0.5442500114440918,5.0,0.45305734872817993
uniform,0,4,82,999,0.060567308217287064,0.06150674447417259,2.2416274547576904,2.241600513458252,0.9962669014930725,0.7150139212608337,time_out,0.5527499914169312,4.974999904632568,0.4505729675292969
uniform,0,4,83,999,0.05757324770092964,0.058515679091215134,2.1542060375213623,2.1541695594787598,0.9574087262153625,0.7552728056907654,time_out,0.5582499504089355,4.974999904632568,0.432998925447464
uniform,0,4,84,999,0.06005940958857536,0.06099935621023178,2.2293334007263184,2.229300022125244,0.9908000230789185,0.692952573299408,time_out,0.5460000038146973,4.974999904632568,0.4481005072593689
uniform,0,4,85,999,0.061144258826971054,0.06208311766386032,2.2286107540130615,2.2285871505737305,0.9904831647872925,0.715643048286438,time_out,0.5529999732971191,4.974999904632568,0.44795721769332886
uniform,0,4,86,999,0.060709867626428604,0.06164916232228279,2.21798038482666,2.2179605960845947,0.9857602715492249,0.6904571056365967,time_out,0.5472500324249268,4.974999904632568,0.44582122564315796
uniform,0,4,87,999,0.07518135756254196,0.07610618323087692,2.2291839122772217,2.229119062423706,0.9907196164131165,0.7129096388816833,time_out,0.5544999837875366,4.974999904632568,0.4480641484260559
uniform,0,4,88,999,0.05581382289528847,0.05675801262259483,2.1982901096343994,2.1982791423797607,0.9770129323005676,0.746027410030365,time_out,0.5562499761581421,4.974999904632568,0.4418651759624481
uniform,0,4,89,999,0.08575261384248734,0.08666686713695526,2.0594980716705322,2.0594894886016846,0.9153286814689636,0.7553818225860596,time_out,0.5682500004768372,4.949999809265137,0.4160585105419159
uniform,0,4,90,999,0.10475938767194748,0.10565462708473206,2.016552209854126,2.0165441036224365,0.8962418437004089,0.7668815851211548,time_out,0.5787500143051147,4.949999809265137,0.40738266706466675
uniform,0,4,91,999,0.060905445367097855,0.06184454262256622,2.2385544776916504,2.2385175228118896,0.9948967099189758,0.7182185053825378,time_out,0.5487499833106995,4.974999904632568,0.4499532878398895
uniform,0,4,92,999,0.07698531448841095,0.07790833711624146,2.080819606781006,2.080817461013794,0.9248077869415283,0.759666919708252,time_out,0.5682500004768372,4.949999809265137,0.42036718130111694
uniform,0,4,93,999,0.10053681582212448,0.10143628716468811,2.026050329208374,2.0260441303253174,0.9004640579223633,0.7619084119796753,time_out,0.5737500190734863,4.949999809265137,0.40930184721946716
uniform,0,4,94,999,0.055772941559553146,0.0567171685397625,2.2161107063293457,2.216081380844116,0.9849250912666321,0.7371359467506409,time_out,0.5540000200271606,4.974999904632568,0.4454435110092163
uniform,0,4,95,999,0.10735534131526947,0.10824798792600632,2.0110201835632324,2.01098370552063,0.8937705159187317,0.7732535004615784,time_out,0.5787500143051147,4.925000190734863,0.4083215594291687
uniform,0,4,96,999,0.08280632644891739,0.0837235227227211,2.0664353370666504,2.0664243698120117,0.9184108376502991,0.757543683052063,time_out,0.5729999542236328,4.962499618530273,0.416407972574234
uniform,0,4,97,999,0.059845082461833954,0.060785237699747086,2.12414288520813,2.124119520187378,0.9440531134605408,0.7633651494979858,time_out,0.5619999766349792,4.962499618530273,0.4280341863632202
uniform,0,4,98,999,0.04719559848308563,0.04814840480685234,2.189129590988159,2.189093828201294,0.9729306101799011,0.7520468831062317,time_out,0.5555000305175781,4.974999904632568,0.4400188624858856
uniform,0,4,99,999,0.06595680117607117,0.06689085066318512,2.241908550262451,2.2418901920318604,0.9963956475257874,0.7533161640167236,time_out,0.5535000562667847,4.974999904632568,0.45063120126724243
uniform,0,5,0,999,0.053962867707014084,0.054908908903598785,2.628845691680908,2.628817319869995,0.9559335708618164,0.8776736855506897,time_out,0.5529999732971191,5.0,0.5257634520530701
uniform,0,5,1,999,0.058211326599121094,0.05915311723947525,2.609947681427002,2.609896183013916,0.949053168296814,0.9261347055435181,time_out,0.5552500486373901,4.974999904632568,0.5246022343635559
uniform,0,5,2,999,0.05040121078491211,0.05135081335902214,2.679093837738037,2.6790225505828857,0.9741900563240051,0.8822325468063354,time_out,0.5414999723434448,5.150000095367432,0.5201985239982605
uniform,0,5,3,999,0.05140262097120285,0.052351221442222595,2.6902668476104736,2.6902318000793457,0.9782661199569702,0.9279022812843323,time_out,0.5534999966621399,4.974999904632568,0.5407501459121704
uniform,0,5,4,999,0.053175728768110275,0.05412255600094795,2.6219077110290527,2.6218552589416504,0.9534019231796265,0.9285322427749634,time_out,0.5532499551773071,4.974999904632568,0.5270060896873474
uniform,0,5,5,999,0.04735422879457474,0.04830687493085861,2.659250497817993,2.6591877937316895,0.9669774174690247,0.8712523579597473,time_out,0.5447499752044678,5.300000190734863,0.5017335414886475
uniform,0,5,6,999,0.09577938169240952,0.09668360650539398,2.4937872886657715,2.493713855743408,0.9068050384521484,0.9380695223808289,time_out,0.5582500100135803,4.974999904632568,0.5012490153312683
uniform,0,5,7,999,0.07703736424446106,0.07796032726764679,2.562201499938965,2.562147378921509,0.931689977645874,0.9526482224464417,time_out,0.5575000047683716,4.962499618530273,0.5163017511367798
uniform,0,5,8,999,0.05661102384328842,0.05755441635847092,2.6704654693603516,2.6704370975494385,0.9710680842399597,0.9251319169998169,time_out,0.5542500019073486,4.974999904632568,0.536771297454834
uniform,0,5,9,999,0.046436138451099396,0.04738970473408699,2.664339065551758,2.66428542137146,0.9688310623168945,0.8713889122009277,time_out,0.5422499775886536,5.3125,0.5015125274658203
uniform,0,5,10,999,0.055356476455926895,0.05630112439393997,2.662545680999756,2.6625096797943115,0.9681853652000427,0.924121081829071,time_out,0.5537500381469727,4.974999904632568,0.5351778268814087
uniform,0,5,11,999,0.048034973442554474,0.04898694157600403,2.663074016571045,2.663043260574341,0.9683793783187866,0.8808901906013489,time_out,0.5444999933242798,5.125,0.5196182131767273
uniform,0,5,12,999,0.08607891947031021,0.08699284493923187,2.5163519382476807,2.516303539276123,0.9150195121765137,0.8846949338912964,time_out,0.5544999837875366,4.974999904632568,0.5057896375656128
uniform,0,5,13,999,0.07034820318222046,0.07127785682678223,2.581272840499878,2.581239700317383,0.9386326670646667,0.9252810478210449,time_out,0.5555000305175781,4.974999904632568,0.5188421607017517
uniform,0,5,14,999,0.06318886578083038,0.0641256719827652,2.636699914932251,2.636660575866699,0.9587857127189636,0.9178868532180786,time_out,0.5552500486373901,4.974999904632568,0.5299820303916931
uniform,0,5,15,999,0.04495811089873314,0.04591315612196922,2.6817057132720947,2.6817049980163574,0.9751654863357544,0.8842326402664185,time_out,0.547249972820282,5.074999809265137,0.528414785861969
uniform,0,5,16,999,0.04958110675215721,0.050531528890132904,2.712440013885498,2.712381362915039,0.9863204956054688,0.924988329410553,time_out,0.5527499914169312,4.974999904632568,0.5452023148536682
uniform,0,5,17,999,0.050389230251312256,0.05133884400129318,2.6913506984710693,2.6912894248962402,0.9786507487297058,0.8890165686607361,time_out,0.5485000014305115,5.150000095367432,0.5225804448127747
uniform,0,5,18,999,0.07964710146188736,0.08056745678186417,2.534468173980713,2.5344316959381104,0.9216115474700928,0.931087076663971,time_out,0.5562499761581421,4.974999904632568,0.5094335079193115
uniform,0,5,19,999,0.052257880568504333,0.05320562794804573,2.652155876159668,2.652101516723633,0.964400589466095,0.9385939240455627,time_out,0.5540000200271606,4.974999904632568,0.5330857634544373
uniform,0,5,20,999,0.05283696576952934,0.05378413200378418,2.6957125663757324,2.6956238746643066,0.9802268743515015,0.894431471824646,time_out,0.5540000200271606,5.0,0.5391247868537903
uniform,0,5,21,999,0.05156579986214638,0.05251423642039299,2.683342695236206,2.6832947731018066,0.9757435917854309,0.8946491479873657,time_out,0.5537500381469727,5.0,0.5366589426994324
uniform,0,5,22,999,0.060911960899829865,0.061851050704717636,2.6010873317718506,2.6010096073150635,0.9458217024803162,0.8915655612945557,time_out,0.5542500019073486,4.974999904632568,0.522816002368927
uniform,0,5,23,999,0.06592003256082535,0.06685411185026169,2.5872113704681396,2.5871543884277344,0.9407834410667419,0.9330561757087708,time_out,0.5550000071525574,4.974999904632568,0.5200310349464417
uniform,0,5,24,999,0.055345140397548676,0.05628979578614235,2.648303747177124,2.6482722759246826,0.9630081057548523,0.8957653045654297,time_out,0.5534999966621399,4.974999904632568,0.5323160290718079
uniform,0,5,25,999,0.051439687609672546,0.05238825082778931,2.6473424434661865,2.6472668647766113,0.9626425504684448,0.8621269464492798,time_out,0.5425000190734863,5.300000190734863,0.4994843006134033
uniform,0,5,26,999,0.0546385832130909,0.05558395013213158,2.6465108394622803,2.6464474201202393,0.9623445272445679,0.9040426015853882,time_out,0.5547499656677246,4.974999904632568,0.5319492220878601
uniform,0,5,27,999,0.08039358258247375,0.08131319284439087,2.540905714035034,2.5408663749694824,0.9239514470100403,0.9507657885551453,time_out,0.5590000152587891,4.962499618530273,0.5120134353637695
uniform,0,5,28,999,0.053897783160209656,0.05484388768672943,2.694375514984131,2.694335460662842,0.9797583818435669,0.9257803559303284,time_out,0.5529999732971191,4.974999904632568,0.5415749549865723
uniform,0,5,29,999,0.08770675212144852,0.08861905336380005,2.514673948287964,2.514625310897827,0.9144092202186584,0.9363112449645996,time_out,0.5559999942779541,4.974999904632568,0.5054523348808289
uniform,0,5,30,999,0.052351098507642746,0.05329874902963638,2.667017936706543,2.666991949081421,0.9698152542114258,0.8747971653938293,time_out,0.534250020980835,5.199999809265137,0.5128830671310425
uniform,0,5,31,999,0.0554298460483551,0.05637441948056221,2.677536725997925,2.6774754524230957,0.9736274480819702,0.9311133623123169,time_out,0.5540000200271606,4.974999904632568,0.5381860136985779
uniform,0,5,32,999,0.04470422863960266,0.04565952345728874,2.6835415363311768,2.6834909915924072,0.975814938545227,0.8981643915176392,time_out,0.5472500324249268,5.050000190734863,0.5313843488693237
uniform,0,5,33,999,0.06199599429965019,0.06293400377035141,2.6157267093658447,2.6157267093658447,0.9511733651161194,0.937445342540741,time_out,0.5540000200271606,4.974999904632568,0.5257742404937744
uniform,0,5,34,999,0.0574217289686203,0.05836430937051773,2.6147379875183105,2.6147208213806152,0.9508075714111328,0.9348423480987549,time_out,0.5544999837875366,4.974999904632568,0.5255720615386963
uniform,0,5,35,999,0.09928042441606522,0.10018114745616913,2.4883904457092285,2.4883439540863037,0.9048523902893066,0.8957356214523315,time_out,0.5565000176429749,4.974999904632568,0.5001696348190308
uniform,0,5,36,999,0.05534903705120087,0.05629369243979454,2.6835384368896484,2.6835033893585205,0.97581946849823,0.9131439328193665,time_out,0.5529999732971191,4.974999904632568,0.539397656917572
uniform,0,5,37,999,0.057050760835409164,0.05799371376633644,2.6223273277282715,2.6222894191741943,0.9535598158836365,0.9255421161651611,time_out,0.5542500019073486,4.974999904632568,0.5270933508872986
uniform,0,5,38,999,0.05062415450811386,0.051573533564805984,2.6528208255767822,2.6527786254882812,0.9646468162536621,0.9120156168937683,time_out,0.5534999966621399,4.974999904632568,0.5332218408584595
uniform,0,5,39,999,0.05419588088989258,0.05514168739318848,2.705530881881714,2.705474853515625,0.9838090538978577,0.8921334147453308,time_out,0.5335000157356262,5.224999904632568,0.5177942514419556
uniform,0,5,40,999,0.050147995352745056,0.05109785124659538,2.676121950149536,2.6760671138763428,0.9731153249740601,0.8890734314918518,time_out,0.5525000095367432,5.0,0.5352134108543396
uniform,0,5,41,999,0.054149072617292404,0.05509492754936218,2.707869291305542,2.7078051567077637,0.9846564531326294,0.906383216381073,time_out,0.5527499914169312,5.025000095367432,0.5388666987419128
uniform,0,5,42,999,0.056846730411052704,0.0577898845076561,2.6646056175231934,2.6645755767822266,0.9689366221427917,0.9100959897041321,time_out,0.5537500381469727,4.974999904632568,0.5355930924415588
uniform,0,5,43,999,0.0734529048204422,0.07437945902347565,2.551737070083618,2.55169939994812,0.9278907179832458,0.9365073442459106,time_out,0.5569999814033508,4.962499618530273,0.5141963958740234
uniform,0,5,44,999,0.04841392859816551,0.04936551675200462,2.6617109775543213,2.6616458892822266,0.9678712487220764,0.8744003772735596,time_out,0.5297499895095825,5.300000190734863,0.5021973252296448
uniform,0,5,45,999,0.05150213837623596,0.05245064198970795,2.6938788890838623,2.6938273906707764,0.9795736074447632,0.9173672199249268,time_out,0.5532500147819519,4.974999904632568,0.541472852230072
uniform,0,5,46,999,0.048386912792921066,0.049338530749082565,2.6690032482147217,2.668962240219116,0.9705317616462708,0.8858588933944702,time_out,0.5485000014305115,5.099999904632568,0.5233259201049805
uniform,0,5,47,999,0.05331166833639145,0.05425836145877838,2.643876075744629,2.643805742263794,0.9613839387893677,0.8781896233558655,time_out,0.5492500066757202,5.025000095367432,0.5261304974555969
uniform,0,5,48,999,0.04915021359920502,0.05010106414556503,2.6683132648468018,2.668274164199829,0.9702815413475037,0.8832467794418335,time_out,0.5494999885559082,5.025000095367432,0.5309998393058777
uniform,0,5,49,999,0.05255156755447388,0.0534990169107914,2.640852451324463,2.640793800354004,0.9602887034416199,0.8567978739738464,time_out,0.5479999780654907,5.300000190734863,0.4982629716396332
uniform,0,5,50,999,0.05063251033425331,0.05158188194036484,2.6439590454101562,2.643893003463745,0.9614156484603882,0.8789259791374207,time_out,0.5505000352859497,5.099999904632568,0.5184103846549988
uniform,0,5,51,999,0.056615956127643585,0.05755934491753578,2.7195215225219727,2.719489336013794,0.9889052510261536,0.9103388786315918,time_out,0.5517500042915344,5.0,0.5438978672027588
uniform,0,5,52,999,0.08131136000156403,0.08223005384206772,2.53696346282959,2.5369203090667725,0.9225165247917175,0.9046047329902649,time_out,0.5552500486373901,4.974999904632568,0.5099337697029114
uniform,0,5,53,999,0.06127622723579407,0.06221495196223259,2.5930421352386475,2.5929980278015137,0.9429084062576294,0.9480577111244202,time_out,0.5564999580383301,4.974999904632568,0.5212056636810303
uniform,0,5,54,999,0.05063187703490257,0.0515812486410141,2.6588354110717773,2.658752918243408,0.9668192863464355,0.8863012790679932,time_out,0.5555000305175781,5.050000190734863,0.5264856815338135
uniform,0,5,55,999,0.05709744617342949,0.058040350675582886,2.6930091381073,2.692936420440674,0.9792496562004089,0.93162602186203,time_out,0.5540000200271606,4.974999904632568,0.541293740272522
uniform,0,5,56,999,0.055751606822013855,0.056695856153964996,2.6730918884277344,2.6730666160583496,0.9720242619514465,0.8910326957702637,time_out,0.5494999885559082,5.050000190734863,0.5293201208114624
uniform,0,5,57,999,0.05064656212925911,0.05159591883420944,2.665395975112915,2.6653177738189697,0.9692065119743347,0.8806132078170776,time_out,0.5455000400543213,5.175000190734863,0.5150372385978699
uniform,0,5,58,999,0.050500351935625076,0.05144985392689705,2.6512510776519775,2.6512227058410645,0.9640809893608093,0.8818752765655518,time_out,0.5487500429153442,5.050000190734863,0.5249945521354675
uniform,0,5,59,999,0.0514863096177578,0.05243482440710068,2.6808977127075195,2.6808414459228516,0.9748514890670776,0.9072688817977905,time_out,0.5519999861717224,4.974999904632568,0.5388625860214233
uniform,0,5,60,999,0.06119478493928909,0.06213359534740448,2.603816270828247,2.603741407394409,0.9468150734901428,0.9399010539054871,time_out,0.5547499656677246,4.974999904632568,0.5233651399612427
uniform,0,5,61,999,0.07247016578912735,0.07339770346879959,2.5803818702697754,2.58032488822937,0.9383000135421753,0.94014972448349,time_out,0.5550000071525574,4.974999904632568,0.5186582803726196
uniform,0,5,62,999,0.06096956506371498,0.061908598989248276,2.598238706588745,2.598179817199707,0.9447926878929138,0.9441519379615784,time_out,0.5557500123977661,4.974999904632568,0.5222471952438354
uniform,0,5,63,999,0.048847686499357224,0.04979884251952171,2.6732308864593506,2.673205852508545,0.9720748662948608,0.8662436008453369,time_out,0.5290000438690186,5.425000190734863,0.49275681376457214
uniform,0,5,64,999,0.05572459474205971,0.05666887015104294,2.6223857402801514,2.622365951538086,0.9535876512527466,0.9214552640914917,time_out,0.5537500381469727,4.974999904632568,0.5271087288856506
uniform,0,5,65,999,0.04840909317135811,0.04936068505048752,2.684129238128662,2.6840953826904297,0.9760347008705139,0.8750172853469849,time_out,0.5275000333786011,5.349999904632568,0.5017001032829285
uniform,0,5,66,999,0.05188246816396713,0.052830588072538376,2.6353352069854736,2.6352436542510986,0.9582704305648804,0.8611165881156921,time_out,0.5472500324249268,5.112500190734863,0.5154510736465454
uniform,0,5,67,999,0.10733422636985779,0.10822689533233643,2.462266683578491,2.4622433185577393,0.8953612446784973,0.9124065637588501,time_out,0.562000036239624,4.962499618530273,0.4961699843406677
uniform,0,5,68,999,0.053576402366161346,0.05452283099293709,2.6388285160064697,2.638786554336548,0.9595587849617004,0.9231332540512085,time_out,0.5540000200271606,4.974999904632568,0.5304093956947327
uniform,0,5,69,999,0.10417234152555466,0.10506817698478699,2.471996784210205,2.4719510078430176,0.8988913297653198,0.906417965888977,time_out,0.5612499713897705,4.974999904632568,0.4968745708465576
uniform,0,5,70,999,0.04768737405538559,0.0486396886408329,2.6682040691375732,2.6681509017944336,0.9702367186546326,0.8890834450721741,time_out,0.5515000224113464,5.025000095367432,0.5309752821922302
uniform,0,5,71,999,0.05051247775554657,0.05146196484565735,2.6723577976226807,2.672342300415039,0.9717608690261841,0.8699948787689209,time_out,0.5397499799728394,5.300000190734863,0.5042155385017395
uniform,0,5,72,999,0.0514037124812603,0.052352312952280045,2.6635570526123047,2.663525104522705,0.9685546159744263,0.8993842005729675,time_out,0.5517500042915344,4.974999904632568,0.5353819131851196
uniform,0,5,73,999,0.11190757155418396,0.11279566586017609,2.4450511932373047,2.445006847381592,0.8890933990478516,0.9252445697784424,time_out,0.559749960899353,4.949999809265137,0.4939408004283905
uniform,0,5,74,999,0.05164776369929314,0.05259611830115318,2.69020676612854,2.6901705265045166,0.9782438278198242,0.8918443322181702,time_out,0.5440000295639038,5.125,0.5249113440513611
uniform,0,5,75,999,0.050289422273635864,0.05123913288116455,2.6585066318511963,2.658477306365967,0.9667190313339233,0.8874065279960632,time_out,0.5497499704360962,5.012499809265137,0.5303695797920227
uniform,0,5,76,999,0.050488051027059555,0.05143756791949272,2.648932695388794,2.6489150524139404,0.9632418751716614,0.8768193125724792,time_out,0.5329999923706055,5.175000190734863,0.5118676424026489
uniform,0,5,77,999,0.056875474750995636,0.05781860277056694,2.6093029975891113,2.609266757965088,0.9488242864608765,0.851273775100708,time_out,0.5394999980926514,5.300000190734863,0.4923144578933716
uniform,0,5,78,999,0.05334753915667534,0.054294195026159286,2.674004554748535,2.6739790439605713,0.9723560214042664,0.8995296359062195,time_out,0.5525000095367432,4.974999904632568,0.5374832153320312
uniform,0,5,79,999,0.056747231632471085,0.05769048631191254,2.670619010925293,2.6705782413482666,0.9711194038391113,0.9275676608085632,time_out,0.5534999966621399,4.974999904632568,0.5367996692657471
uniform,0,5,80,999,0.0527711845934391,0.05371841788291931,2.656492233276367,2.6564533710479736,0.9659830927848816,0.8784570097923279,time_out,0.5464999675750732,5.125,0.5183323621749878
uniform,0,5,81,999,0.04622447490692139,0.047178249806165695,2.661015510559082,2.660968780517578,0.9676250219345093,0.8762675523757935,time_out,0.5462499856948853,5.224999904632568,0.5092763304710388
uniform,0,5,82,999,0.049760300666093826,0.05071054399013519,2.6773383617401123,2.677274227142334,0.9735543131828308,0.8924121260643005,time_out,0.5535000562667847,5.025000095367432,0.5327908992767334
uniform,0,5,83,999,0.05634671449661255,0.057290371507406235,2.641505002975464,2.6414530277252197,0.9605283737182617,0.9311947822570801,time_out,0.5544999837875366,4.974999904632568,0.530945360660553
uniform,0,5,84,999,0.04833011329174042,0.04928178712725639,2.6732752323150635,2.6732022762298584,0.9720735549926758,0.8746795654296875,time_out,0.5434999465942383,5.275000095367432,0.5067681670188904
